Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 08/21  01:00:00,20.289,89.75165342,18.80865389,97.85756347,18.5906233,98.46875699
 08/21  02:00:00,19.89266667,91.97430966,18.29590646,100,17.6395427,100
 08/21  03:00:00,19.6125,93.58364464,18.00923544,100,17.30388096,100
 08/21  04:00:00,19.3665,95.02354963,17.81023524,100,17.08367363,100
 08/21  05:00:00,19.16833333,96.20104028,17.74131088,99.98801153,17.60932066,99.82475856
 08/21  06:00:00,19.19566667,96.03757793,17.6244496,100,16.92960301,100
 08/21  07:00:00,19.59883333,93.66740006,17.64186181,99.84387251,17.52955736,99.62856888
 08/21  08:00:00,20.65116667,87.79726338,17.76644641,99.22522455,18.01237383,97.90875488
 08/21  09:00:00,22.14083333,80.15755788,18.15193105,97.11270743,18.82897228,96.20220709
 08/21  10:00:00,23.60316667,73.3671992,18.69634922,94.03648579,23.29780125,74.72423283
 08/21  11:00:00,24.9015,67.87826759,19.53046726,89.52816186,24.65732277,68.87385801
 08/21  12:00:00,25.89233333,63.99518642,20.14935169,86.40679023,25.64515152,64.93850917
 08/21  13:00:00,26.61666667,61.31870406,20.59737438,84.28348009,26.35995334,62.2525936
 08/21  14:00:00,27.12916667,59.5004683,20.94160261,82.73679592,26.8703209,60.41082721
 08/21  15:00:00,27.3,58.90723856,21.16853228,81.79727524,27.0493093,59.77885615
 08/21  16:00:00,27.013,59.90733636,21.2436506,81.61202014,26.7854772,60.71283578
 08/21  17:00:00,26.42533333,62.01257681,21.1027639,82.45587263,24.12794323,71.19430518
 08/21  18:00:00,25.67366667,64.82815718,20.65859523,84.87947537,22.25591227,79.58738785
 08/21  19:00:00,24.6145,69.04946875,20.24631608,87.20682644,21.4488465,83.59299111
