Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),THERMAL ZONE BOTTOM:Zone Air Temperature [C](Hourly),THERMAL ZONE BOTTOM:Zone Air Relative Humidity [%](Hourly),THERMAL ZONE TOP:Zone Air Temperature [C](Hourly),THERMAL ZONE TOP:Zone Air Relative Humidity [%](Hourly) 
 08/21  01:00:00,20.289,89.75165341877268,19.053872300973005,96.91179258775834,19.733106254520514,92.89606608867457 
 08/21  02:00:00,19.892666666666667,91.9743096559831,18.77995478752086,98.57940727817999,19.347572725966923,95.14281374108913 
 08/21  03:00:00,19.6125,93.58364463847731,18.57087536077729,99.7916161649589,19.0755317403034,96.76509531996074 
 08/21  04:00:00,19.366500000000002,95.02354963049599,18.402341393497675,100.0,18.84290755565492,98.1537378206545 
 08/21  05:00:00,19.168333333333333,96.20104027848929,18.25595467139938,100.0,18.64928983351848,99.31097380590215 
 08/21  06:00:00,19.195666666666668,96.03757792602563,18.177449568269264,100.0,18.63931310051765,99.34814043486388 
 08/21  07:00:00,19.598833333333335,93.66740006217809,18.25096839937759,99.95214319401141,18.960643216133104,97.38625648196138 
 08/21  08:00:00,20.65116666666667,87.7972633809059,21.725018097953974,81.2048831743496,19.96744593565559,91.53705242050815 
 08/21  09:00:00,22.140833333333333,80.1575578793041,22.029848234510627,80.02149306085214,21.35446792673642,84.06630484559943 
 08/21  10:00:00,23.60316666666667,73.36719920272627,22.018634268556514,80.20812997668486,23.385868844871226,74.33634938800405 
 08/21  11:00:00,24.901500000000002,67.87826758798609,22.027745741122896,80.1818310519463,24.679691566955302,68.782487999923 
 08/21  12:00:00,25.892333333333337,63.9951864171285,22.014808332544984,80.26806038379256,25.661435932758433,64.87648937268204 
 08/21  13:00:00,26.616666666666664,61.31870406458194,22.01221137277341,80.30521455645459,26.385146637185546,62.16084260418478 
 08/21  14:00:00,27.129166666666674,59.50046830421184,22.00815210803779,80.35006199734944,26.89314426567529,60.33053772224077 
 08/21  15:00:00,27.3,58.907238556242284,22.005641910222916,80.38746400531892,27.063293414768026,59.75900801576387 
 08/21  16:00:00,27.012999999999995,59.90733636203825,22.00404262124964,80.42055600025019,26.78105674941548,60.76411846732197 
